V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-0.92571287527166,0.151831572759826,2.31746898611078,0.794534391400944,-0.0822646262889258,0.326468699643689,-0.260237579447675,0.404004355817911,0.0096074204029053,-0.240358533812179,1.22202563225459,0.794896941251984,-0.239183004295423,-0.154900358643095,-0.0393657859792238,0.0502528346210279,-0.315349356258569,0.370439828867809,-0.447017301044031,-0.194548119897477,0.273747150976824,0.984207897556614,0.195995732607819,0.233745467339031,0.0187096849473455,-0.279090460049048,0.0218650956827065,-0.0072428287375678,0,-0.3894370697922441,-0.5078778551178852,0.22049603104476134,1
1.99808964444044,-1.0756092703406,-2.74045504398672,-1.0403738851494,0.350645896863867,-0.905837762534932,0.42712562025953,-0.522578712813516,-0.908558568883194,0.853091084619445,-1.3747089905355,-1.10591782110402,-0.0672896570802933,0.411710115664774,0.0840612100567402,0.730342423851893,0.0621118085971329,-1.33901723825532,0.915017767623407,0.343514369149377,0.39290578814841,0.697381093587029,-0.285638944722557,0.0356260633618374,0.500895952390268,0.0757693900575769,-0.120529014961586,-0.0517835514628207,0,0.45040994540930135,1.0687766128983296,0.16247303300051397,1
1.21427008715529,0.0629857378741607,0.163947448378336,1.29232688788284,-0.0959833118867996,0.0422994305740925,-0.100970806255047,0.141487607722816,0.657524522329523,-0.0556692910843462,-1.35508640712744,-0.797955580632889,-2.23348446020151,0.469640929425783,0.180642184907089,-0.476793092994072,0.207646193714699,-0.549585593502264,-0.162649455780286,-0.331905827128093,-0.164707126792232,-0.321861473939491,-0.0905782678109831,-0.478400382015579,0.658436012178171,-0.273044673504633,0.0265989340358598,0.0046980529872716,0,-0.3938144971116583,-0.6748504837703816,0.19913159597988478,1
-0.90350999142613,-0.452584975732722,1.13986749108562,-2.79116493269013,-1.06812487520185,-0.961963063238962,-0.737304962118062,0.3886996745505,-1.97351070093703,0.470967930843609,-1.24072218831394,-0.533901200796677,1.0579538595541,-0.546001723283255,-0.761524328159062,0.0116117500751574,0.237823842789199,-0.111799608655062,-0.834743176304454,-0.210746186826191,-0.288963927692165,-0.596959824101035,0.137768699508292,-0.0149162652320134,-0.461711043215847,-0.584391199001982,0.282389951372294,0.0985361906368581,0,-0.2834060524997672,1.296689369983022,0.16256259363242825,1
1.28546848567357,-0.67456383975118,-0.215440587266523,-0.704189621669765,-0.606475377899168,-0.610257620117258,-0.160031370034519,-0.301300227954416,-1.00275166548335,0.634411217729855,-1.12408100487153,-0.0479648769003522,1.20770067943439,-0.0252619514301521,0.83661082560912,-1.1090320786498,-0.360308207751824,1.07261954552237,-0.477238395690815,-0.212613109240156,-0.377497092755235,-0.769941978385547,-0.149279374835267,-0.387767927025293,0.378822551547072,1.07968396934936,-0.079429122370513,0.0140545528662118,0,0.052727305906158276,-1.3218668235083981,0.19230112701783492,1
-1.48508925252704,-0.253287900862961,0.649620105969746,-0.0823723001271416,1.18423065776976,0.534778953033332,-0.432693523142226,0.876649172446271,-0.502839865078568,-0.898732063927941,0.190441564027209,0.557504378497142,-0.091818312378136,0.621556118280265,1.37835744646402,-1.85130269261234,1.72759145114239,-2.36879113943162,-0.370148838686082,0.10403398938981,0.271374305166619,0.590210366169963,-0.0559506031419341,-0.845831323685873,-0.48293079479388,1.27692182939046,0.0005111058035157,-0.129747950407051,0,-0.383379417845176,-0.7292479603770352,0.13857511148959017,1
-0.762722411055485,-0.858369279973972,0.288381636850999,-3.57269191022046,2.3181267717415,2.92294772206648,-0.675411636180898,0.550091285062409,-2.48980105781919,1.1348613198361,-0.36938618865282,-1.47581063438361,0.265758878946472,-0.4695318886747,0.176451662120569,-0.13184920406049,-0.274562409914095,0.446688401811951,-0.330325920381145,-0.213702163708299,-0.20982703880688,-0.283474709818508,-0.466638809061825,0.99714377739964,0.645639590216395,-0.220537973254703,-0.208408997173233,-0.17893192236881,0,-0.37727754946053804,-0.49761731542957405,0.15204730242594083,1
-0.772120023010047,0.822636534832242,1.5540747256209,-0.362286384559736,0.59595810554949,0.107442823357118,0.909838873784694,-0.24512481363374,-0.0711106233894929,0.661056464054749,1.45008027618296,0.459256178238218,-0.0347222951486025,-0.1824712077468,0.521404305591542,0.0137383441521576,-0.713479263253716,-0.283801400184031,0.0560135759941182,0.297726701779065,-0.304846688168614,-0.40375160480042,-0.12900175844535,-0.323927582337769,-0.267344772225681,0.0408524279556677,-0.0488984203657521,-0.275368452401097,0,-0.25683197352029324,-0.31105827194696145,0.20783545573640905,1
0.940603119715191,-1.36077178986074,1.00961335148994,-0.450823509565679,-1.26788370270086,0.997242681720286,-1.15275146976545,0.409184322468475,-0.234144158645411,0.379971712567543,1.44010810339567,0.926697454835237,0.505326776058621,-0.740562192128007,-0.91710712904992,0.336900858450221,0.97602692963968,-1.99302434897229,0.431367910120807,0.316477507166709,0.201241001903021,0.498994229975274,-0.0752647248392194,-0.222324623189951,0.173189843229844,-0.219598970545207,0.0605100038582993,0.0339773811180893,0,0.26938784999837545,-1.130115199211863,0.1913620544534162,1
-0.678951021711237,0.857560512190969,1.26504228687927,1.12689515790385,0.427504578682766,0.524041118928913,0.46015219431753,0.252972473467968,-0.406558235337358,0.189020273802895,0.73907893101897,0.570542473266978,-0.486140949604395,0.217981644845958,-0.405757204106989,-0.917918095069484,0.267347208530026,-0.043035606531494,1.15109837741169,0.106699495192675,0.0007768830485333,0.300588520335424,-0.108255935714988,-0.293339448247794,-0.0751846285821394,-0.228739204789518,0.299361315553204,0.192160196017918,0,-0.3125446848582919,-0.892772715369087,0.2140419769998943,1
1.04536530638897,-1.737480115453,-0.0301304198335384,-0.920358817080254,-1.79383845233594,-1.16317031649518,-0.404206164190701,-0.356335801500967,-1.75907357235431,1.29760799805816,-0.541294279544339,-1.02759101108379,-0.390843992196745,-0.144649033764686,-0.303960615214986,-1.01194591515521,1.0419854498833,-0.294385257491484,-0.142247732164375,0.0789777028281943,-0.051406655693182,-0.206901268432153,-0.246838840615569,0.726701584158821,0.523345419968489,-0.107613716979056,-0.0330374337487901,0.0527578165086901,0,0.7248171569677299,-0.27556178950298627,0.17502223373698567,1
-1.57312542999973,1.65123896752431,0.533822155444468,1.66088273600101,0.446290689671332,-0.520433999077211,0.252038111054618,0.267728951083141,-0.889728405694739,-0.500363922454949,0.357583758975872,-0.0907545009135422,0.493519348170748,-1.26910107134267,2.12530219095764,-0.405072663698583,1.92312188511342,0.457758288649506,0.890707980725016,0.0145226139839106,0.0343909912522309,0.231539945352447,-0.401189115193218,-0.0174981826086357,0.275526376201846,-0.105129004662374,-0.801550495371637,-0.472673663651134,0,-0.3894370697922441,-0.624544760845099,0.15545314293053747,1
-0.736734739863593,1.22987934717485,-0.799841180138383,-0.345259032261204,0.990097923955529,0.195586289841211,0.540466208103145,0.468329483300347,-0.24981631643881,-1.19194351935626,-0.0695062095399517,-0.0100621580993518,-0.240138318099636,-0.395182544233952,1.49919597554182,-0.8300506661653,1.50276882181533,-0.662047687622281,-1.22035168891415,-0.380354119143558,0.482093680305498,1.42957979530642,-0.163776935929321,-1.08995365292844,-0.732012129484032,-0.085947568649028,-0.0718374284537594,0.122597348896325,0,-0.2819469100599625,0.9683105593105543,0.16324201550818257,1
0.926124326931359,-0.32767392497025,1.40541752103363,2.06729542838469,-0.94535871166054,0.462654884906169,-0.593644973191447,0.220257480037023,2.65214652841748,-0.791471506098215,-0.0320799103689975,-1.92806439313812,0.362204284027001,0.919453445287638,-2.35034625608307,-1.21646751084428,1.6823745823855,-1.0540937213428,-0.166965999903767,-0.184413165519465,-0.514007156685209,-0.961193819044058,0.0875137918504004,0.323761055993893,0.301287250745117,-0.572621769225308,0.045674549185805,0.035565670749757,0,-0.042293818431428376,-1.496732174998057,0.13159776705360826,1
-1.62281822431201,-0.018937474883456,0.916904173542368,0.49498725626195,0.0386682959376043,-0.0046843120978633,0.537815236262537,0.708154898333204,-0.45616179891593,-0.91343329748997,0.466337647318707,0.247047514872149,-1.82872391577933,0.811525894609826,-1.30730201322896,-0.141066923255986,0.0062615185165912,-0.0740033805145307,-0.677223091653654,0.0754597506490789,0.21878884131718,0.0788083710857266,0.198564594864434,-0.0309873827180248,0.072689473159137,-0.525287783538655,-0.0452376940243343,-0.0341904127578697,0,0.300781520672962,-1.123053289304928,0.1976133145855387,1
-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,1,0.04826144571160439,-0.8333280502113005,-0.07768296960371557,-1
-0.311314529870264,0.693731062590242,0.632166927342458,-0.658068969943133,0.0283932938412686,-0.91425424324938,0.276856987952213,0.0848686888407408,0.915508767174741,-1.072416033733,-0.746438269740787,-0.664174522164458,-1.2657859819538,-1.23429862369067,0.570038315537531,0.596686387044945,0.459934515478098,0.447739649458876,-0.410816910645566,-0.0929755069416698,-0.230511643888116,-0.543618031096384,0.164143985829425,-0.186289143206873,-0.68580954512457,-0.331231181805727,0.211552609066176,0.159826718719294,0,-0.38501542603526007,1.2600920604064954,0.197519281673199,1
0.664435744606422,-1.00812458641292,0.898885301746971,0.672091332256506,-0.917228037768803,0.909665694230958,-0.647737654281476,0.437969405618448,0.618589208170235,-0.191956607285616,1.43883384655823,0.915024727496219,-0.48750333499459,0.0903446557334573,0.538857677911064,-0.010387984046023,0.0284568380253207,-0.295219488529276,-0.72615816014966,0.251331276331488,0.321335699031414,0.622264713465822,-0.183123153213728,-0.228446405164954,0.0564768740230229,0.594269030067535,-0.0082061471057944,0.0419055313567646,0,0.564532570777059,-0.481374922643624,0.20937945258193363,1
-0.784451856122599,0.556235626666445,2.38920557408472,0.835600232021877,0.0096977057815957,0.874333423150737,-0.298055294387759,0.55206019989788,0.0387712619668602,-0.178802796740191,0.742454588259148,0.781476108595666,-0.0616872560742105,-0.223886366738384,-0.0516806784826202,-0.314743457787867,-0.0563046954072359,0.352732387445642,0.673428754886282,0.197429235914419,0.0439727350909015,0.391754453413688,-0.187837773501403,-0.296505788171514,-0.0469651313610868,-0.279231320126546,0.420797438826538,0.175022716463467,0,-0.3894370697922441,-0.7437871866560185,0.2120592775861485,1
1.59567831306864,-1.02893565118317,-1.44152043725495,0.328667836972212,-0.269717449412347,-0.464481299198665,0.229735342590505,-0.179570858459362,1.14440196038414,-0.316311482368606,-1.06380620138362,0.241814423096639,-0.610393416387849,0.252289752264054,-0.0958976055260239,-0.470117043845438,-0.0483685356028125,-0.571739014797223,0.245198616032148,0.220972681310417,-0.0347869852826124,-0.429430933187586,0.0520230011628883,0.682856976989356,-0.158552813080454,-0.139191581968656,-0.0742211210554432,-0.0104561428724298,0,0.6612339197422996,1.3013419223922966,0.20574570275784831,1
-2.16992897559082,3.6396539992044,-4.50849778617728,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.70353765763508,-1.30527913344307,-6.7167200227127,6.35361231915591,-8.60164826276464,0.449930038237225,-7.50616937408145,-0.438081781812467,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.645103275621378,-0.503529448911197,-0.0005228218182992,0.0716957787676742,0.0920074334247208,0.308497931577036,0.552590914653841,0.298954478709399,1,-0.3894370697922441,-1.716025247931638,-0.02629161973036198,-1
1.97179208321109,0.106084048501053,-1.67205817375906,0.768340336767233,0.238062089669909,-0.920855883519578,0.109870305927968,-0.239020135812544,0.665796091996556,-0.7195653250882,-0.0926996069385704,0.617962440343864,0.568923741307948,-1.83937714056197,-0.443460450599558,-0.0557565385578803,1.3580717195398,-0.0865218527737076,-0.3273698309524,-0.0821738573531355,0.011732842230381,0.315095214700394,0.0976327046828909,1.03977941689088,0.0665703325348428,0.580922373593661,-0.0404356139407131,-0.0150189433446176,0,-0.2888446743208576,1.2519293233670088,0.17565771127720592,1
0.472753305535485,-0.770962988689996,-0.297546623891656,1.55811815434257,-0.434530164453523,-0.882090492771405,0.981995313034855,-0.439355283260899,-0.383801778000898,-0.136401593821769,-0.231134796107401,0.68658639784037,0.95389074673418,0.379740850367676,0.687107864352569,-0.0301471775970444,-0.412433375360163,-0.344081108867882,-0.47199234667758,0.729109288823974,0.224748732228261,-0.185391865648999,-0.458252090000909,0.426014140004691,0.604098032343488,-0.388068385154199,-0.0682321199931154,0.0890732205338967,0,1.4092876105488568,-0.8763641599970914,0.1925730093103804,1
1.1496049875158,-0.16739259982864,0.702724073871999,1.27478778212337,0.080163787904222,1.70907508049431,-0.628327789875706,0.479320094926759,0.979487231722735,-0.262382920854972,-0.504189944368597,1.5971550700042,0.588722623337191,-0.769336867975253,-2.38392591324989,-0.588406489676371,-0.0105982201246506,-0.503742843970193,0.974183047740243,-0.126870488884368,-0.450259133793513,-0.794089155209971,-0.0974089757661857,-1.32834042633142,0.603814204502596,-0.443676703117016,0.092035773412422,0.0046714147962393,0,-0.38501542603526007,-0.9033655802294891,0.16352980904113001,1
-0.230112489564991,1.67875072591852,0.792464204750931,3.93848099325687,1.18423844985457,1.22767935343564,0.88013178811002,-0.047345183481057,-1.29199076731577,2.93231407811397,0.178339392749158,-1.29322829251845,-1.89476940865754,0.342430667821426,0.0358900626747826,-0.192686490304805,-0.23067923816678,0.398782900307406,1.69051879031308,0.58363789087929,-0.360762436893245,-0.511381585975059,0.0438954925390885,0.181023634558843,-0.926224386638806,-0.0286706934827351,0.337458689687691,-0.0479746267951515,0,-0.36993762082394455,1.2701864375087608,0.13860273339851836,1
1.08682899664857,0.201741460338752,-0.757937909493627,0.201581544794297,0.180085311342837,-1.02624092016929,0.489852341928011,-0.215569809377974,-0.412914023167482,-0.664075943571905,1.75061463012931,0.754638084220524,0.239527539590855,-0.931521119122379,0.302757953724548,0.806049776984384,0.589786953189544,0.295107414291848,0.431149283459414,0.196153757777041,-0.402665169669704,-1.41934651732735,0.0085883129288898,-0.101445890808042,0.183340353569416,0.449564877462823,-0.089974112345076,0.0418487449310387,0,0.05573402366090744,-1.0332424115473222,0.2058675660681648,1
-0.650896167266091,0.983317649345917,2.15257357259274,0.806531432006447,-0.114688172304019,0.541194739263669,0.111460970805017,0.170657683084011,0.212248278601898,-0.249740124201436,-1.42452947285087,0.43827392927249,1.28799987895118,-0.754776511020636,0.307943426296248,-0.129027605183001,-0.346722813956813,0.31635584043654,0.927394488813331,0.236797308779984,-0.0562191977299955,0.177555266569426,-0.318503951567737,-0.423658803041079,0.14119756747444,-0.275888980307751,0.293165168473422,0.17574478426257,0,-0.34968649241695776,-0.23595278305438436,0.20553220706307695,1
-0.725637072288475,1.0608385779584,0.872661827758865,0.880186648611573,1.294620379398,-0.544360835723762,1.28377443844737,-0.175944802759543,-1.44274597410262,-0.258609240112921,0.909468402185291,0.978933326662903,0.467332457693054,0.545345115534042,-0.916933168195197,-1.0941621231592,0.0304509285765697,0.0067772892613049,1.17404703452846,0.135644518861776,0.148932461064421,0.504069255300043,-0.567997669856846,0.064064812360733,1.10911113080369,-0.210924615900579,0.0361416298824527,0.0474787606756965,0,-0.3492001116036895,0.881739851980836,0.18364497528753593,1
2.25673217669296,-0.588982045310055,-1.57396452783828,-1.06594550672878,-0.0831828178519488,-0.809650381192959,-0.263420904421542,-0.405068036103851,-0.750912135404039,0.828944405885446,-0.6619346254895,0.0339849788200688,1.77491255814455,-0.302225300532665,0.227889123350694,0.927619540655846,-0.0732348487280038,-1.35095155527803,0.540861407965013,0.104436413113942,0.424606812191729,1.28257174155709,-0.0345175693075613,0.574734446978733,0.314461635311958,0.0463908036289523,-0.0347787853634415,-0.0582516776126534,0,-0.32753405719446776,1.3078222632480723,0.1798751133987178,1
2.0378109714155,0.0887354775115805,-1.81288024091896,0.224233028384796,0.661668075221126,-0.292537491595115,0.0752402017540712,-0.0525014433353117,0.233288579808357,-0.222914387021322,0.931194503624556,0.824887196938893,0.161565207702107,-0.685847643484059,-0.439573410752154,0.537450822698169,0.160866417804818,0.18278838575086,0.383363504681116,-0.125456214793314,-0.323376528584487,-0.855818616449036,0.291632047238162,0.130045080950509,-0.259466765617261,0.177396440600955,-0.0635630903839872,-0.0433678232984316,0,-0.3700702701366541,0.5136481832434879,0.21627326108261813,1
-0.586824280696805,0.989354335319718,-0.852172657362467,-0.384464800086901,0.496456448084796,-0.571610154981084,1.20163915472378,0.258730969007883,-0.14270317140322,-0.747153124382221,-1.79019250319646,-0.777028102946902,-1.66443253987237,1.00308252243657,-0.288250415555502,-0.715416770817878,0.111050907063131,-0.0212444086862385,0.690029336949836,0.0127493670896004,0.110505452767577,0.249726072766208,0.0043280264160656,0.450208964738438,0.0070767620628231,-0.22940609604417,0.239270212692605,0.185550978441496,0,0.005902098519697449,0.9064357663318521,0.18285099910165248,1
1.17164403140212,0.273553087941919,0.301877406311714,1.01369717004151,-0.216753535625852,-0.633280598868561,0.143769257950203,-0.0965902429453304,-0.295993568880618,0.173288648773713,1.32311922409616,0.937609654877845,0.0299343722071617,0.566493210990824,0.208735990364581,0.242579170822524,-0.683596794873018,0.333435382492154,-0.0861236854130297,-0.0938764625149859,0.0897709633460502,0.23990144497305,-0.126743935322601,0.345700567848715,0.655963092631453,-0.347762600977014,0.0077292038356979,0.0131139656627515,0,-0.305868002785246,-0.4865675034575467,0.21942193052065795,1
0.471777151171562,1.95591286181735,-2.35490209747032,1.60827615429511,0.988476267630413,-1.62828557678054,0.664011357629924,0.114966309419723,-0.643092591396433,-1.44700615630329,0.307207957552163,-0.0835099531355948,1.02708241384223,-3.44933394950955,0.965443347852219,1.05613109808275,2.75183244013662,1.58706169795821,-0.238240695911774,0.0921145353838762,-0.119481103997098,-0.185237874787016,0.0751722366186503,-0.433414376226999,-0.332041273290246,-0.371795805479105,0.137097765044145,-0.0550826715592629,0,-0.36056373605913844,-0.9049648951201773,0.13001584504014735,1
2.0648772045885,0.230496011888776,-1.67171986408866,0.405040258962934,0.534892803223179,-0.783210396960456,0.247613090027163,-0.275795163065562,0.321566259238614,-0.419630420966369,-0.305551373600206,0.768897428451224,1.17409197042247,-1.05972618238593,0.128252169455936,0.198525098889522,0.474595999818965,-0.541434712902059,-0.0355441681892783,-0.0909331096424258,-0.344201534849314,-0.825243061525988,0.335845716728894,0.539166227808901,-0.238588009666648,0.171544831582066,-0.0522262318266154,-0.0283329980547053,0,-0.3851038589103997,0.9481010347827674,0.20027757753338438,1
-0.223111755912759,0.969298886155484,0.774385747514591,-0.162188412387064,0.134877911852525,-1.62733337880661,0.91709633047832,-0.39672017566783,1.20908570606879,-0.674867890165206,0.880116425832823,-1.90945366518744,1.80943994788808,1.50150718590522,-1.22556065230163,-0.406242017468865,0.621321952429855,-0.808423300239387,-0.613424044562593,-0.119494046137737,-0.337662329006313,-0.560818899925231,0.282673081632185,0.869122494467205,-0.610197547768007,0.0341880913179933,0.0985396736233995,0.0917628366637694,0,-0.3859439712242267,0.42092946023008526,0.169238065893688,1
-1.46398484530504,0.871150949522505,-0.92948094512836,-2.52493872688143,0.364552967679206,-1.42355538543093,0.52006003782096,0.649537984747527,0.329004848163804,-1.58614432748122,-2.12965428162668,-0.586149051560523,-1.69402343828878,1.1149642045824,-0.64009007110559,0.314735313399,-0.381579221466468,-0.408303203859466,-0.500800065340217,-0.422248691676216,-0.0771039890621549,-0.506899528868407,-0.211389132406696,-0.716651854088361,-0.0414498649594745,0.350571299544634,-0.0949423536108382,-0.0107398106952391,0,-0.32775513938231693,1.3130356143852504,0.15139097856930478,1
-2.00541270738343,3.71584576603043,-4.74102805723786,-0.232509997473859,2.86885910091901,2.18237764241724,0.250925341424043,0.867531762480773,1.99121452974705,2.86590004688513,1.2258460443612,-0.730519343680249,-0.291914184720861,-4.28557302935931,1.46317071344706,0.886470741206287,2.21505880249133,1.76156620758138,-0.437541604196587,1.9254840885984,-0.575339671300198,-0.760142702472102,0.222426115033432,0.599902599714013,0.36957929115392,-0.327696285903576,1.61508813812172,0.797572402423439,0,-0.3899234506055123,-0.46347090399721874,0.0031224400690157417,1
-4.15301449873357,8.20479650456012,-15.0317142097481,10.330099825448,-3.99442609736294,-3.25001318447365,-10.4156978119079,4.62080391044331,-5.71124797098224,-11.7971810675777,11.2779207278067,-16.7283393320915,0.2413676825577,-17.7216383537133,-0.387299923381284,-10.3220166783853,-13.9590853730538,-5.03071003831832,1.19726633504633,1.41262488019492,1.97698839609887,0.25651048717528,0.485908106513804,-1.19882131436036,-0.526567394687845,0.634873502483478,1.62720907623952,0.723235068518316,1,-0.3894370697922441,-1.6026400532788232,-0.10252495365049141,-1
0.748649490757171,-0.392202635517233,0.0370779728791747,1.45375595132976,-0.358100454392629,-0.528075250074253,0.5536566892894,-0.196797133413206,0.0301120748208261,-0.215465486766394,-0.0700747920377764,0.663182802770271,0.0649532216404873,0.304970363784867,0.258310367921715,-0.788337415397555,0.293368744190814,-0.970019895563306,-0.629722543173074,0.2588928325392,0.152315827421424,0.146425146212545,-0.278813708243472,0.435297121430738,0.655685928666239,-0.291449412408317,-0.0128080910650123,0.0527011802967765,0,0.6038852002142169,-0.3748439346651871,0.20648913381358447,1
1.09767652574032,-0.164881690658846,0.176646493049152,0.734756170181172,0.0253204728372438,0.673810529228568,-0.33699731888902,0.344616677803503,0.283077552449161,0.118485157311979,0.223776002936181,-0.328486746205563,-1.66848968837142,0.767327468283865,1.01724467258458,0.712743981461631,-0.836965340986968,0.47416870331911,-0.002448908967573,-0.120281350977745,-0.176758267036734,-0.728021334383852,-0.0417621718604929,-1.24689242208012,0.267669994409263,-0.537953574225876,0.0254710870708911,0.014926920274583,0,-0.12413844437320268,-1.173068227704631,0.19577218599717805,1
