V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-0.610814920483039,1.27293362488386,1.39486387059922,0.0238350483636232,0.189648009322427,-0.679029129161131,0.762962919042714,-0.0641384941338632,-0.537035208730752,-0.480172268212285,0.432147877632788,0.63025701002107,1.0346693999281,-0.581485834239981,0.966126261034313,-0.103474719994455,0.334512479746716,-0.799904774275975,-0.544239141735548,0.118119603386557,-0.140577211803695,-0.287766313369386,0.0776557981748075,0.37979775288712,-0.606103854238073,0.0117832128863898,0.239863312878677,0.221090457088679,0,-0.4665112078689743,-0.4362058111746036,0.19370762627242227,1
-0.470179395812385,2.38730672464223,-3.4757239725883,-0.628694844231539,1.68154959467754,-2.10241243967762,1.41890877966815,-0.0742498672371833,0.112391185996449,-1.01049735667295,1.6941839684765,-0.611786702990185,-1.25429656113418,-3.53096184665041,-0.268912349735471,1.17152893036425,2.64721014014137,2.16261299622788,-0.601486204963249,0.317562017668751,-0.128032734116547,0.0528481223901067,-0.218794779958234,-0.774372287941868,0.0308599506620181,0.0945891273962677,0.293121261421687,0.0126848809001049,0,-0.47857296099213864,1.0485870979095226,0.06346510434199681,1
-1.72858285570056,1.46657103888497,1.90537208578941,2.82980769386434,-1.16930505248941,1.16192499157167,-0.957211297419169,1.4889755297194,-1.01377069407929,0.648177974934026,0.583747069924145,-0.0444547960375082,-1.21983904956584,0.735677167307823,0.599004877941117,0.241661651539007,0.521939901667745,0.728695637042519,0.652743384305388,0.142238022745881,0.243786877297264,0.646472619872493,-0.1540690494837,0.0157389882834993,0.101902534153986,0.432680438288999,0.248636580662267,0.0405369587240648,0,-0.21882601004570543,-0.40501924326462874,0.18095290126323121,1
-0.126401069702789,1.00470892396834,1.34952501442852,0.069284534756095,0.530977939879471,-0.949216096901863,1.23360420841758,-0.465328564443953,-0.475473225339834,-0.381938030612585,-0.322106102845873,0.590606133914578,1.23008178421288,-0.248191175024406,0.108169956308594,0.0871539863389731,-0.890980598872499,-0.268303643483595,-0.988597759238957,-0.0465230699121466,0.0915753174923892,0.4932211649743,-0.225705866008804,0.419148238955734,0.0184692094320795,-0.576178323347958,-0.0891687952760487,-0.158805603779771,0,-0.46380215101778227,-0.32840876122490786,0.19572252923763533,1
-1.873274160719,1.28209242638105,-0.0609673974880895,-0.342177390957535,0.665881694588417,0.148786436686712,-0.217895445438213,-3.23272208688007,0.151814389424156,-0.766179821659297,-0.66247341512867,0.169129296776939,0.626903935974369,-1.4563910378013,0.0936618883702062,0.498592094691087,0.634883432343419,0.627714281048835,-0.505834477257211,-0.957944676885617,3.04704760064858,-0.251016861146566,0.244470142401001,0.612880331689025,1.43195042984524,0.815410914161832,0.500346167471709,-0.151458669148541,0,-0.20476471496094695,0.9406462363818494,0.11863497081392593,1
-0.422520117585414,1.42508148676824,1.66803106997181,2.28716023844643,0.506938544149248,-0.725460946483811,1.34883283191396,-0.465632158403035,-1.58497687225551,0.729229832789995,-0.204138110571732,-0.50733170624004,-0.200174658492876,0.226936565496917,0.466107931597374,-0.19508628658598,-0.175819470887311,-0.396148409497517,-0.171812605037942,0.0410661899476247,0.0078916313375848,0.0929648480882165,-0.3460631672927,0.712173604699111,0.543310398493984,0.144449299978447,-0.339249546019371,-0.247816264490678,0,-0.3796278845700307,-1.2729426608698977,0.17768402951554524,1
-1.06067628419757,2.60857946990866,-2.97167900258071,4.36008935234848,3.73885304346426,-2.72839507263672,1.98761635466291,-0.357344707416169,-2.75753451251209,-2.33593332652232,2.11151686706104,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.29060783198994,6.50927165018434,2.56997142628646,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.103679373403096,0.896178353364318,0.407386872028391,-0.130918311231478,0.192177382137495,1,-0.48837716673930964,-1.3100871370103684,-0.015618793780893259,-1
1.41022673184414,-0.399556360532242,0.206625077856878,-0.305568451987382,-0.839875447624952,-1.05958567118524,-0.401083726424652,-0.338129058488691,0.633110353491197,0.227945358047107,0.330704368401826,-3.37324570890052,0.942364987093506,1.37666204398693,-0.890781744778136,0.530812900263646,1.39260808901344,-1.30043838227129,0.615065099598526,-0.0235224712968809,-0.0029697462050941,0.240006208964755,-0.1526387862192,0.364672179525786,0.739249540152333,-0.102408422559597,-0.0424297916160648,-0.0023658960519222,0,-0.36376055158447756,-1.4249104097698213,0.15886794518646336,1
-1.08396070489191,1.02370612006308,0.101744731032577,-2.61901388730463,0.443491653799643,-0.981193217360428,0.774494564201571,0.380827146274636,-0.117800272214394,-1.14952857366554,0.24736467831334,0.353202827723989,-1.02950653141577,0.813165459584739,-1.05139263769621,0.659826500041609,-0.897219401516743,-0.183257026825704,-0.449644759707654,-0.266840396177082,-0.199077595511447,-0.765774968848881,-0.097836145739081,-0.484203283183615,-0.0991090062820484,0.374287915316492,-0.0417934762194773,0.0842740556322871,0,-0.4863131234241158,0.6305062962178305,0.19221123876298307,1
-1.02244958272916,1.66150062631622,0.745515169041409,1.06962554793398,-0.858950942194132,-1.13990548733153,0.141525168536005,0.618920249166609,-0.929813322967001,-0.558176477585679,-0.384928854888817,0.211629345180002,-0.225336928017958,1.02679269733031,0.932080543107363,-0.232547140998285,0.349750424076475,0.0395338590282393,0.225470919492528,-0.283924908121615,0.28794652273408,0.564406626938528,0.0143188506507436,0.926252655220165,-0.302416121643621,-0.374916447911595,-0.2065596197418,0.0382574166008814,0,-0.36440556512047567,-0.21816691444959488,0.20644902383643504,1
2.09049132864604,-0.152730400655403,-1.78479278923877,-0.191452200157144,0.530950906176238,-0.386950449894309,0.161974766617602,-0.108413521330715,0.534658229135565,0.0719550618128862,0.345945568672284,0.589996530465468,-0.695586610399748,0.713982009801921,-0.451338409911809,-0.0870510159527291,-0.631698339560875,0.0783490222656059,0.784106026774503,-0.231315652523768,-0.140728526990443,-0.324125839088699,0.156649053881229,0.186459172506384,0.0685593929069279,-0.0964531356382738,-0.0636335119140243,-0.0731981962130614,0,-0.4863131234241158,1.2104778456898928,0.2162276577399384,1
-1.15602218157369,1.39802288012708,-0.291105288641543,0.691697725160138,1.25583681868127,1.52709881833863,0.748336310984847,0.24075903897575,0.172131594174231,0.0323135789079018,-0.271484787522889,-0.048974549288375,0.343821854806048,-1.36742350242331,1.36246681535728,-0.83558668185767,1.33832372285646,-0.639769703943007,-0.543068940055686,-0.020941233354561,0.0128824786170938,0.50432364583467,0.0663845240702162,-0.676915465880698,-0.537643225508005,-0.542638367617046,0.174528544158791,0.37436229030558,0,-0.07350446038533442,0.7043021802314207,0.15665654501302234,1
-17.5375916846763,12.3525186682391,-20.1346128135864,11.1227714331133,-14.5710801396343,-0.381622313270995,-23.9286610291615,-4.72492103304407,-8.6030380974132,-15.2318333653018,4.41705461009659,-12.8935202086054,-0.10962845638889,-3.54722989444144,-2.17782399757845,-10.4020683266181,-18.3720191223339,-8.31409231206699,2.43582348553379,1.9251025961188,-4.35221313065903,2.38904092140055,2.01912792631133,0.627191869568278,-1.08599721239039,-0.0718032360759346,-3.83819790404877,-0.802564460951448,1,-0.4294229295490838,0.08085844518787824,-0.1115078171457966,-1
0.711155481810016,2.61710490740972,-4.72236322125,5.84296995871769,-0.600179298610849,-1.64631317703679,-2.78519836554505,0.540367735499417,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,0.546878907367748,-8.39657296658687,-0.810715738936796,-3.01429397773507,-6.64248226272335,-2.58402822440731,-0.820354414754465,0.46103194379752,0.360500881641394,-0.865525509838014,0.139978107568553,-0.336237870703344,0.128449337645535,-0.155645815012462,0.799459945626899,0.392170236404553,1,-0.467607730880171,1.278603444628942,-0.03654049396094172,-1
2.13546197909474,-1.52233793722358,-1.33700307110577,-1.45682862209278,-1.27824290855694,-1.33068575958119,-0.639341676723964,-0.454996674197465,-1.54305081075847,1.6410690033703,-0.86601471350685,-0.962120809432349,0.42301169204614,-0.110791869462191,0.23027613228909,-0.57199470014296,0.399177056350062,0.111987648113236,-0.396772406379256,-0.238112166011959,0.146345539501482,0.683975474891541,-0.0186197309109476,0.0679511150599875,0.0373274989759632,0.0639378178484507,-0.0294529037007988,-0.0420526695259472,0,0.2554524429736945,1.4912185904130855,0.1929041741285542,1
-0.915135054545788,0.727419921058543,2.26099549689732,3.54311773532285,-0.631987395710286,1.0398365902839,-0.725394865171227,0.784245337288013,-0.255830603391176,0.174823338284156,-0.999050878973593,1.25874000073181,1.16573948346932,-0.850637250541519,-1.55898881967462,-1.28215661217784,1.32966034124907,-1.04324292892957,1.06753383975549,-0.0374047760499713,-0.0333181103643445,0.323035241529024,0.320622666248869,0.469304926228717,-0.93064788473204,0.0403437716952732,0.0675791395329769,0.133108877444699,0,-0.44367772869464167,-0.35275400692538234,0.15165281120928514,1
-1.74905966569142,1.54289538251751,0.0040595345105391,-0.156701014991202,0.0490810936258971,-0.91272963174001,0.67027730885829,0.101715415791993,-0.114614152211364,0.489853668344003,-0.949946121180099,0.119259993304356,0.516959350776494,0.261689864929348,0.562782527530745,0.0773515216667263,-0.37478986230537,-0.220228074030327,0.153170038622868,0.0952254256449396,-0.0215624138546562,0.0495911384521161,-0.259285246313108,-0.0658331071546472,-0.119084551890477,0.273659712755764,0.0628448618344758,0.285950402035114,0,-0.23314531054486315,-0.3632522521177388,0.21920856916229892,1
-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,1,2.8113185793661497,-0.18685707947278216,-0.08802450525625172,-1
-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,1,-0.4926987574304969,0.9367222347541779,-0.00439996585046587,-1
2.03675297864378,-0.152689238078192,-2.95794080862461,-0.576901948245012,2.60759288946482,3.14328569285862,-0.4145075454761,0.783928346878823,0.359691541679887,-0.351908818851529,0.329676529292625,0.18358184843411,-0.272599411952753,-0.597031416307368,0.584121991318519,0.178911927701155,0.473951346599594,-0.498483050455203,-0.140670393288961,-0.117068770391394,-0.351249184317581,-0.997881515464161,0.361907200871025,0.604918419086606,-0.265216830354838,0.219479739848502,-0.0395476666306854,-0.0424752846566486,0,-0.4684462484769686,1.0263784813675707,0.16451909985668273,1
1.91782653091941,0.951966571156228,-2.05920551344214,3.83399771227534,1.66819219140891,0.769825697337707,0.23246305671161,0.107940567202011,-1.14364568858013,0.541699242973355,0.301977229683697,0.257697090947377,0.709147651977866,-2.420715975085,-1.99774018079568,1.50669615001484,0.799832475247662,1.16276426158317,-1.15062735713932,-0.115922317627863,0.0152553539964535,0.239994342022941,-0.111915984520572,-0.380575889863537,0.370994788995014,0.189116547062326,-0.0058232806791896,-0.0121050906997506,1,-0.4333575121186721,-0.09372881047679002,0.13762358831380556,1
-0.680818399201953,0.423660072087915,1.60107454150941,0.929104776860434,0.300020413615618,1.09505807785789,1.37633114014481,-0.0942392298290979,0.0473104154693321,-0.636661293431556,-2.12581190365477,-0.221087515741804,0.0153996153347313,-0.564744703060436,-0.668927188213483,-0.71192303672947,-0.0727392410226641,-0.308776888727583,1.64153809771225,0.463508411295713,-0.53425030201408,-1.40761102178326,0.0449435946703625,-1.14682969173311,0.498895431598143,-0.767043501225974,-0.103590205516954,-0.141078561443663,0,0.6147249825246338,0.7388375034571569,0.15094230031736122,1
-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,1,-0.49276325878409677,-0.16464846293083035,-0.09260423914772409,-1
1.17710395691446,-0.258662689959302,1.32021843699664,0.234940232385999,-1.28115605757232,-0.615356595802825,-0.584864939465093,-0.0530982811172569,0.874003536119501,-0.431266173509621,-0.135312833355062,1.24729583267986,1.2972640812523,-0.683116171635383,0.132484984802579,0.0076429463116215,-0.0291509288269784,-0.65253149056005,0.0975386657926844,0.026927666702791,-0.0763570501801377,0.0133608016225763,0.0774586885308482,0.835962244036031,0.108798136587754,0.964355782380121,-0.0270528840668197,0.0241427986400834,0,-0.37698332907243853,-1.121550158281884,0.2025094137250481,1
-0.264868683737295,3.38613996883911,-3.4549969895002,4.36762905773351,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327,-2.8084555425423,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635,0.123470382678038,2.57237180761341,6.60936580903842,2.53066979960508,-3.60265725092653,0.482513022122587,-1.39450379366468,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471,0.13221807596169,0.42459946550375,1,-0.4863131234241158,-0.723828967129576,-0.04509208048978297,-1
0.564630177140013,0.621759194717637,0.231478554854171,1.30630188231197,0.0913142812252496,0.134419093208335,0.16500756418239,0.0833771589471221,0.0616433671389467,0.413341427394782,1.15133308043944,1.32819952339233,0.280625568544476,-0.0308640839298937,-0.836448715270184,-0.768439134572134,0.0877530497715094,-0.376407939002226,0.386077129699941,-0.198445151902488,0.0989208669571317,0.465081039109737,0.23635971090737,0.0199463284592213,-0.747967174130734,-0.480522599987395,-0.256718637433291,-0.14414542387069,0,-0.4863131234241158,-0.35250747279170663,0.2150061067019719,1
1.87763102653787,1.23384772843901,-1.55615714625486,4.37648657970126,0.897299673442182,-0.829882783956245,0.510571445731182,-0.2332812514279,-1.08956046295809,0.187423368255943,0.0004703637759045,0.0352038942118656,0.664548229327016,-2.94786970023766,-1.29046615706958,1.14072539363065,1.85126093600225,0.205154128243836,-1.91109912141651,-0.193509038180537,-0.181469450784463,-0.286038215429858,0.158538183274642,0.104445951640915,0.0330868308568062,-0.0627383090152664,0.0101411456085235,0.0165136506440117,0,-0.49276325878409677,1.2758299356250904,0.1342931386083439,1
2.00056474974706,-0.0881583221303678,-0.708414898414444,0.634022791902729,-0.657783875483566,-1.74631991139563,0.141909989259369,-0.341156281226826,0.615854408081739,0.0986747639906513,-0.0955029721080078,0.25758195089033,-0.986429477599992,0.506664886548595,0.0727368111861301,-0.323614255444269,0.087382662732925,-1.05126141771832,-0.183861855897224,-0.312449433034283,-0.241426380389368,-0.607503651725743,0.462049135704198,0.906547967816316,-0.447387426823833,0.14369324270801,-0.075237029646498,-0.0529654448199902,0,-0.4870226383137137,0.8349241820572574,0.20021938366051828,1
2.17969256974124,-0.827804809779675,-1.35531662144271,-0.872106608490212,-0.678530963327522,-1.32771310527083,-0.359842491987946,-0.38364061821817,-0.400381137054222,0.881009082581338,-0.857376264973309,-0.968551103452846,-0.32202351073172,0.108847398896789,0.435827857951229,0.990327255652295,0.110599805323572,-1.13862677508632,0.450435108750308,-0.0094848482067167,0.447406773570979,1.23028400918838,-0.0484850199675445,-0.0618869466737337,0.180321974325465,0.0815322455138264,-0.0445588061197731,-0.0624429766091853,0,-0.22927522932887456,1.3754297256300694,0.1973391153192693,1
1.21273812875881,-0.0389604334993606,-1.22331412536251,0.0961101546984642,2.15667306572529,3.39743007082902,-0.396565224228883,0.789201236041402,-0.151610337740452,0.107330360529366,-0.190175569757739,0.0014958198188447,0.00971581667262,0.475885420735628,1.12860254704026,0.480665550762327,-0.971925076500456,0.382360387011026,-0.115132182459095,0.0638306458380146,0.0411712797183985,-0.0719866424509329,-0.179933761778559,1.00961857961161,0.818939770752975,-0.269654152935565,0.0131531416250964,0.0221999237761308,0,-0.20902180429853437,-1.000892244358773,0.18294297570933638,1
1.47081964185599,-1.09387689169151,0.58621329073961,-1.42798365238778,-1.48431938755645,-0.449748268033165,-1.12034976501767,-0.197704320412564,-1.78310851423109,1.36912064865322,-0.747305511643561,-0.310096308087086,2.14098389884616,-0.811774057546294,0.724412286296518,-0.0566019762373758,0.0961819646215104,0.311132648727716,-0.259983512917895,-0.138395787123243,-0.058274582544665,0.242442062816543,-0.114421580987484,-0.106674181773137,0.44882085304652,-0.0789661550695607,0.0541395473298981,0.0310554197015895,0,-0.1908969239369879,-0.2609816756646065,0.1867809070557897,1
-10.6323749061596,7.25193622855414,-17.6810718207918,8.20414440620562,-10.1665907519072,-4.51034377036334,-12.9816061559658,6.78358879797499,-4.65932958355558,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978655,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.75319975278369,3.81304079276336,-0.810146481561289,2.71535704420309,0.695602689761576,-1.13812206664164,0.459442241911828,0.386337323495895,0.522438449202614,-1.41660373652915,-0.488307035713995,1,0.7232162592795137,0.011520720091590247,-0.10310651978082597,-1
-1.09903571944424,-0.279400591473313,-0.267756936771145,-1.3880492530345,1.44825513834923,-1.34217436077027,1.51033227907856,-0.480325833917093,-2.36001246211653,-0.0086016956004562,-1.1664047377072,-0.564002189921291,0.285587781548491,0.54686059056688,-0.578270320623736,-2.32777253577751,0.156512925710137,0.840809221777011,-0.589929647411532,0.0114814639046735,0.0193356144459791,0.135103923431233,-0.289976255907775,0.803195123157526,1.41167582702262,1.11752707966843,-0.163664815311811,0.0390134882589805,0,0.31343915985992327,0.576987844699066,0.1276217838389661,1
-29.2003285905744,16.1557014298057,-30.0137124857248,6.47673117996833,-21.2258096535165,-4.90299739658728,-19.791248405247,19.1683273897301,-3.61724178604255,-7.87012194292549,4.06625507293473,-5.66149242261771,1.29295014454242,-5.07984568135779,-0.126522740416921,-5.24447151974264,-11.2749725851252,-4.67843652929376,0.650807370688892,1.71586182428358,1.8093709332884,-2.17581520342142,-1.3651041075509,0.174286359566544,2.10386807204715,-0.209943999130567,1.27868097084218,0.372392714338541,1,0.1521857758603993,-1.327323981856527,-0.12082851825971008,-1
-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,1,1.1386049764622874,-0.16464846293083035,-0.10324086273014843,-1
1.10594841324471,-0.143751159794357,1.23804848254332,1.30220371846339,-0.869305752650106,0.251290891540506,-0.691532220872049,0.276007047742675,1.01207123157085,-0.222529948804301,-0.708826570372161,0.13050354162951,-0.807701915773329,-0.1674492411237,0.520625018053988,-0.175797426632691,0.0773439525023914,-0.410358576349624,-0.564812466245223,-0.215076177270832,-0.0432449992430883,0.0729176295644201,0.0337488465521145,0.0621569128658548,0.313742757442436,-0.376969025585122,0.0832765112796382,0.0334487276261625,0,-0.4218117698243062,-0.5583634744109083,0.22254143937195636,1
-1.03850054958044,0.561229830771245,-0.635186921348702,-0.505465440601847,0.854685281728145,-0.767747507040193,0.654132334356255,0.350569517780108,-0.0316779838085545,-1.75682138019387,-0.649986012314997,0.771852829869549,1.20683560592471,-1.54273567498222,-0.57071814271991,0.0981361226215999,1.0638596256693,0.0376437418198301,-0.166647030357425,0.366900739224479,-0.119742141855085,-0.500224914482264,0.0611843445278503,0.507654401341681,0.378902772430043,-0.0980041443305001,0.0962530294347258,-0.0718786728383576,0,0.09929466590855551,1.0083814896092453,0.19509432736972293,1
-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,1,-0.49276325878409677,-0.18685707947278216,-0.0745798693321168,-1
-1.58552670392342,1.15544325362972,-0.412247959722216,0.0894355494772696,-0.137984079637295,1.24295376565729,0.543393799652748,0.892848497310541,-0.811268220826412,-0.527361226869033,-0.400096678061409,0.261453796938564,0.0311744711470636,0.944326138811203,0.485885222435889,0.799798477805311,-0.745688989043196,0.543833028379761,0.440170736143373,-0.497918394375045,-0.0876027291638209,-0.480394790862036,-0.0821675713409444,-1.73682423571771,0.181533932172287,-0.507818117927508,-0.45660989108438,-0.230501068821748,0,0.5214560252193093,-0.34739188951793604,0.18702151248012822,1
